target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,max_lift,attained,attained_pct
L2:P2TR,VKV-partial (K*),1058045,0.40937683192640095,0.45590002337168556,1.1136435334516892,1.1203758587599855,1.1203758587599855,1.0798183697988288,0.45865681237454736,3.0,0.4180475343041867,1.108286971412177,1.1194125937309842,1.1120269349944356,1.1292563630944592,1.1120269349944356,1.1292563630944592,1.0757754541166236,1.0836077356910858,-0.9349657491184806,-0.9489878220737205,-0.9191329226802587,0.001998001998001998,-1.3061342706063859,-1.326549548075052,-1.2838236564404903,0.001998001998001998,-1.3002099666595996,-1.3174781921243501,-1.2110182279128763,0.001998001998001998,-1.0296546130708992,-1.0424110829882438,-1.0141726977454808,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.45590002337168556,45.590002337168556
L2:mixed,ZSH,65717,0.0254273770310582,0.22581579964679493,8.880797156812651,11.421536085126156,11.421536085126156,8.639984630620912,0.29042225272420863,2.0,0.023495659479707477,8.766952866026859,8.997298008595104,11.257511962545427,11.589042074114408,11.257511962545427,11.589042074114408,8.204349514840896,8.780214257543578,,,,,,,,,,,,,,,,,,39.32768994531181,0.22581579964679493,22.581579964679495
L2:mixed,K-means++ (K*),65717,0.0254273770310582,0.3571916399807983,14.047081795688172,20.39172717702258,20.39172717702258,12.733038100989196,0.5185200419306074,2.0,0.02164301267773084,13.83266941568668,14.25796822901618,20.105326801749495,20.667027438609242,20.105326801749495,20.667027438609242,12.245200793796569,12.900120830485715,5.166284638875521,5.031952305779953,5.297705362993146,0.001998001998001998,8.970191091896424,8.76692503388785,9.152708550860181,0.001998001998001998,8.970191091896424,8.76692503388785,9.152708550860181,0.001998001998001998,4.093053470368284,3.6086079344912427,4.547302063707291,0.001998001998001998,0.021978021978021976,39.32768994531181,0.3571916399807983,35.71916399807983
L2:mixed,MiniBatchKMeans,65717,0.0254273770310582,0.2968639593584768,11.67525748155936,15.889911620262776,15.889911620262776,11.661764599392349,0.4040318145713847,2.0,0.024443103592980256,11.51908854630605,11.846565085342972,15.683830926009554,16.106747049896804,15.683830926009554,16.106747049896804,11.524446744929715,11.818652587212165,2.7944603247467086,2.7231002995221654,2.8762898226907643,0.001998001998001998,4.4683755351366194,4.348373250041569,4.587176973738209,0.001998001998001998,4.4683755351366194,4.348373250041569,4.587176973738209,0.001998001998001998,3.021779968771437,2.9071006665529415,3.447783601543078,0.001998001998001998,0.021978021978021976,39.32768994531181,0.2968639593584768,29.68639593584768
L2:mixed,GMM (diag),65717,0.0254273770310582,0.3328561187094078,13.09042227172349,21.51080296622512,21.51080296622512,11.033782464456081,0.5469701420331254,1.0,0.012689327434634298,12.91736355101273,13.290797423558919,21.211368519902607,21.83160034096607,21.211368519902607,21.83160034096607,10.912125063862417,11.169772419622625,4.209625114910839,4.108829735070028,4.333817884928515,0.001998001998001998,10.089266881098965,9.871778332195506,10.318341773612127,0.001998001998001998,10.089266881098965,9.871778332195506,10.318341773612127,0.001998001998001998,2.393797833835169,2.2621042005418435,2.8228044741075764,0.001998001998001998,0.021978021978021976,39.32768994531181,0.3328561187094078,33.28561187094078
L2:mixed,BIRCH,65717,0.0254273770310582,0.3270102197471001,12.860661321027791,20.84078409596883,20.764080048824592,14.464203225124752,0.5279843255578102,4.5,0.012677462724336949,12.652105653716205,13.084909401656335,20.54596558454918,21.69960765336146,20.49188045546285,21.089051554110704,13.88930046085899,14.830783895875022,3.97986416421514,3.8295126139676645,4.1401810251623825,0.001998001998001998,9.419248010842672,9.153705679640332,10.264489413250695,0.001998001998001998,9.342543963698436,9.110726020191114,9.625067181800505,0.001998001998001998,5.82421859450384,5.382039785815637,6.447709031048277,0.001998001998001998,0.021978021978021976,39.32768994531181,0.3270102197471001,32.70102197471001
L2:mixed,Ward (sample + NC),65717,0.0254273770310582,0.31070164577604953,12.219058980410377,17.444127448079627,17.444127448079627,11.155905466089571,0.44355690542574067,1.0,0.017038251588433848,12.044487605318224,12.392921819509246,17.18829545567603,17.697191433572847,17.18829545567603,17.697191433572847,11.049248586955272,13.621505539142737,3.338261823597726,3.2429502497642604,3.4442815639152613,0.001998001998001998,6.02259136295347,5.830553259493313,6.203594174451603,0.001998001998001998,6.02259136295347,5.830553259493313,6.203594174451603,0.001998001998001998,2.515920835468659,2.4305389149829795,4.97796693549579,0.001998001998001998,0.021978021978021976,39.32768994531181,0.31070164577604953,31.070164577604952
L2:mixed,VKV-partial (K*),65717,0.0254273770310582,0.07281076606702314,2.86373050389708,7.795416660515534,2.124013742173398,1.6109943192796217,0.054006175245790544,11.0,0.2057445533637544,2.7992295503863414,2.915580385771252,7.642598528227162,7.953701174057064,2.094877927159116,2.1543881430223406,1.5950968293015593,1.6275273158588641,-6.017066652915571,-6.1193067199805204,-5.92262201317932,0.001998001998001998,-3.6261194246106223,-3.8324225258820994,-3.431029363560901,0.001998001998001998,-9.297522342952758,-9.45604646223169,-9.14619511486904,0.001998001998001998,-7.028990311341291,-7.159142387123817,-6.597517298750712,0.001998001998001998,0.021978021978021976,39.32768994531181,0.07281076606702314,7.281076606702314
L3:runes,ZSH,1041406,0.40293337219818315,0.780256955436961,1.9364839657059199,2.0664743194967614,2.0412037727907837,1.9588679935208484,0.8224572546179407,2.0,0.22937193366713737,1.9201174266990508,1.9524631757746376,2.046049968930263,2.0886999529803423,2.0222919439662146,2.060639961819591,1.943017700364522,1.975136483537377,,,,,,,,,,,,,,,,,,2.4817998929811877,0.780256955436961,78.0256955436961
L3:runes,K-means++ (K*),1041406,0.40293337219818315,0.7986391964571278,1.982115700594604,2.122434201560146,2.122434201560146,1.996797111301725,0.8551773289078319,1.0,0.2035900442371169,1.9657109923686555,1.9989722274640955,2.10253183761185,2.144453747743233,2.10253183761185,2.144453747743233,1.9808662400224981,2.0143509582645582,0.045631734888684106,0.04201975806702166,0.04942716814155194,0.001998001998001998,0.05595988206338465,0.04649297692666511,0.06742776742122494,0.001998001998001998,0.08123042876936237,0.07761609602206244,0.085129141516374,0.001998001998001998,0.03792911778087671,0.03331529205480837,0.04227413714974871,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.7986391964571278,79.86391964571278
L3:runes,MiniBatchKMeans,1041406,0.40293337219818315,0.8075372381355364,2.0042013504447547,2.1793231495563106,2.1793231495563106,2.1167773051064556,0.87809920780786,1.0,0.15182722755553127,1.9873528742284996,2.021119635667571,2.158697001071875,2.2015709174382234,2.158697001071875,2.2015709174382234,2.0974735678080645,2.136958289270309,0.06771738473883482,0.06368170339152515,0.07174539022620807,0.001998001998001998,0.11284883005954915,0.10181217112657212,0.12567232284016316,0.001998001998001998,0.13811937676552688,0.13234649548877175,0.14403951236337825,0.001998001998001998,0.15790931158560717,0.15219292813782198,0.16371819601911952,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.8075372381355364,80.75372381355363
L3:runes,GMM (diag),1041406,0.40293337219818315,0.9701638444289132,2.4078702412062762,2.4090704935358653,2.4090704935358653,2.4090704935358653,0.9706473886392883,1.0,0.3915934159418465,2.3824005764578073,2.4353418986964606,2.383535968184522,2.4365294288643904,2.383535968184522,2.4365294288643904,2.383535968184522,2.4365294288643904,0.4713862755003564,0.45818617531278466,0.4859394306285096,0.001998001998001998,0.3425961740391039,0.3282592703913412,0.35785045885923794,0.001998001998001998,0.36786672074508164,0.35510080883516104,0.38096920408808915,0.001998001998001998,0.45020250001501694,0.43828871902478433,0.4637752848560793,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.9701638444289132,97.01638444289132
L3:runes,BIRCH,1041406,0.40293337219818315,0.6250968073312838,1.5513929212699948,1.659538433547793,1.659538433547793,1.659538433547793,0.6686707172930869,1.0,0.4571137892977545,1.541540784248236,1.562515673712104,1.6476223700854833,1.6714498669127942,1.6476223700854833,1.6714498669127942,1.6476223700854833,1.6714498669127942,-0.385091044435925,-0.39386338747659294,-0.3749835151116859,0.001998001998001998,-0.40693588594896846,-0.4206182257308701,-0.39293954579553975,0.001998001998001998,-0.38166533924299073,-0.3929382433863583,-0.37190679817958755,0.001998001998001998,-0.29932955997305544,-0.307731271707286,-0.29137233093498605,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.6250968073312838,62.509680733128384
L3:runes,Ward (sample + NC),1041406,0.40293337219818315,0.7970039758211173,1.9780474646190966,2.0990757789007626,2.0990757789007626,1.98137481433758,0.8457689990138697,1.0,0.23545340992073538,1.96243648486707,1.9943729037074183,2.079593424458645,2.119436647050746,2.079593424458645,2.119436647050746,1.9679094169381781,2.0870316688830233,0.04156349891317679,0.03805552777431985,0.04528417982790768,0.001998001998001998,0.032601459404001165,0.023736980637495686,0.0428396886922392,0.001998001998001998,0.05787200610997889,0.05447926360413633,0.06106032935702328,0.001998001998001998,0.02250682081673161,0.018769443981500784,0.13664355351437654,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.7970039758211173,79.70039758211172
L3:runes,VKV-partial (K*),1041406,0.40293337219818315,0.9674224078916114,2.4010621247818698,2.401601050323919,2.401601050323919,2.401601050323919,0.967639577200804,1.0,0.39669656015024196,2.376026282012253,2.428260273055749,2.376546906965787,2.4288286615671284,2.376546906965787,2.4288286615671284,2.376546906965787,2.4288286615671284,0.4645781590759499,0.4515483249940887,0.4784419161442103,0.001998001998001998,0.3351267308271577,0.3207992528196357,0.3507782299553732,0.001998001998001998,0.36039727753313544,0.3481497008130032,0.37306922756847105,0.001998001998001998,0.44273305680307073,0.4307037042739555,0.4559254569142034,0.001998001998001998,0.021978021978021976,2.4817998929811877,0.9674224078916114,96.74224078916114
L3:omni,ZSH,875,0.0003386093892359541,0.008840880050011397,26.227548035541403,31.99493146532566,31.99493146532566,31.99493146532566,0.010795386170962352,1.0,0.02046717152666757,22.919501199269053,29.139222106849672,28.872511541445576,34.66265920074945,28.872511541445576,34.66265920074945,28.883712158526635,34.66265920074945,,,,,,,,,,,,,,,,,,2953.255378583632,0.008840880050011397,0.8840880050011397
L3:omni,K-means++ (K*),875,0.0003386093892359541,0.0053072850500711635,15.6805120014495,25.20773937361808,25.20773937361808,25.20773937361808,0.008538891485298199,1.0,0.020222477882184082,12.80530268091475,18.50550056012938,22.183471274955025,27.96675713381444,22.183471274955025,27.96675713381444,8.08867636431234,27.95123792303477,-10.547036034091903,-12.880098286516999,-7.748974723694511,0.001998001998001998,-6.787192091707581,-9.53013441455311,-3.609584516118409,0.001998001998001998,-6.787192091707581,-9.53013441455311,-3.609584516118409,0.001998001998001998,-6.787192091707581,-22.951472513040937,-4.020819640183612,0.001998001998001998,0.021978021978021976,2953.255378583632,0.0053072850500711635,0.5307285050071163
L3:omni,MiniBatchKMeans,875,0.0003386093892359541,0.0057927719861825665,17.204685962786762,24.37586605826572,24.37586605826572,20.887038220684683,0.008231250251762398,1.0,0.02087380060189218,14.577114065125356,19.787896063681533,21.60793111113527,27.07087682204279,21.60793111113527,27.07087682204279,15.855244391136242,27.0659063571647,-9.022862072754641,-11.09499353053716,-6.661152318714841,0.001998001998001998,-7.619065407059939,-9.489411877335497,-5.647505233941169,0.001998001998001998,-7.619065407059939,-9.489411877335497,-5.647505233941169,0.001998001998001998,-11.107893244640977,-15.579847739906262,-6.153388552379324,0.001998001998001998,0.021978021978021976,2953.255378583632,0.0057927719861825665,0.5792771986182567
L3:omni,GMM (diag),875,0.0003386093892359541,0.006705182005306018,19.86945409498366,26.61741595909689,26.61741595909689,26.61741595909689,0.0089952023748523,1.0,0.027097104202049686,17.224588637271403,22.68016367561198,24.544000739744504,28.707254834306084,24.544000739744504,28.707254834306084,24.544000739744504,28.707254834306084,-6.358093940557744,-7.663813417530098,-4.315506051736061,0.001998001998001998,-5.377515506228772,-6.956307105042596,-3.099495049069168,0.001998001998001998,-5.377515506228772,-6.956307105042596,-3.099495049069168,0.001998001998001998,-5.377515506228772,-6.956307105042596,-3.099495049069168,0.001998001998001998,0.021978021978021976,2953.255378583632,0.006705182005306018,0.6705182005306018
L3:omni,BIRCH,875,0.0003386093892359541,0.0015007886908662673,4.46408214637368,5.64057692429577,5.64057692429577,5.64057692429577,0.0018970468407237733,1.0,0.0993395921328086,3.793559550257719,5.113063572277753,4.874865900029266,6.2861652671606425,4.879672673099699,6.2861652671606425,4.866307673996067,6.2861652671606425,-21.763465889167723,-24.255321575248047,-19.035166818426394,0.001998001998001998,-26.354354541029892,-28.621998152356394,-23.738733229691885,0.001998001998001998,-26.354354541029892,-28.586235274542013,-23.71368641202055,0.001998001998001998,-26.354354541029892,-28.586235274542013,-23.763621685289014,0.001998001998001998,0.021978021978021976,2953.255378583632,0.0015007886908662673,0.15007886908662674
L3:omni,Ward (sample + NC),875,0.0003386093892359541,0.009310501660490418,27.587642013940723,51.018787180323685,51.018787180323685,20.875172265420986,0.017242260402589013,1.0,0.00649386407488453,23.091176187095005,32.96614707372978,43.34066685099845,58.721380281084365,37.237748303473126,58.721380281084365,19.11002576994949,22.47792252510629,1.3600939783993198,-1.4709174829173075,5.720557483314796,0.2837162837162837,19.023855714998025,12.8087742837753,25.884051836390885,0.001998001998001998,19.023855714998025,7.241126649563287,25.884051836390885,0.001998001998001998,-11.119759199904674,-12.710871066823437,-8.91312632187836,0.001998001998001998,0.2837162837162837,2953.255378583632,0.009310501660490418,0.9310501660490418
L3:omni,VKV-partial (K*),875,0.0003386093892359541,0.0008440881292219949,2.490749349996088,2.491863377095335,2.491863377095335,2.491863377095335,0.0008444633642756552,1.0,0.39669656015024196,2.457265512385449,2.5238952258259983,2.458470988481203,2.5250133785721056,2.458470988481203,2.5250133785721056,2.458470988481203,2.5250133785721056,-23.736798685545317,-26.64292664288089,-20.43551671406572,0.001998001998001998,-29.503068088230325,-32.167733415614215,-26.37376121964421,0.001998001998001998,-29.503068088230325,-32.167733415614215,-26.37376121964421,0.001998001998001998,-29.503068088230325,-32.167733415614215,-26.387405981989435,0.001998001998001998,0.021978021978021976,2953.255378583632,0.0008440881292219949,0.08440881292219948
L3:other_opreturn,ZSH,35010,0.013546251596113144,0.09795964977030996,7.230395765677095,12.828983011896817,9.956035458842761,6.384333245007694,0.13488566272447333,2.0,0.037253845303767116,6.81404937833511,7.724016884489012,11.453832058370798,14.166930887697541,9.563030957281509,10.369590557654416,6.256359347330972,7.4487407294066355,,,,,,,,,,,,,,,,,,73.82115952186598,0.09795964977030996,9.795964977030996
L3:other_opreturn,K-means++ (K*),35010,0.013546251596113144,0.06299229646173635,4.650228587200983,10.360416806880073,6.60377486130357,3.562271603622272,0.08927521247138931,2.5,0.047305864518693355,4.332703806807464,5.021628441485663,9.068594486319093,11.56059565477133,5.169858707365656,8.050954053638259,3.4916605429396186,4.32516653196558,-2.5801671784761115,-2.835440535988797,-2.3430680674419113,0.001998001998001998,-2.468566205016744,-3.16214596238299,-1.8331240746537991,0.001998001998001998,-3.352260597539191,-4.696041039650961,-2.0521808577832465,0.001998001998001998,-2.822061641385422,-3.237046204268785,-2.1020974284993565,0.001998001998001998,0.021978021978021976,73.82115952186598,0.06299229646173635,6.299229646173635
L3:other_opreturn,MiniBatchKMeans,35010,0.013546251596113144,0.047422223590014946,3.500803931395451,5.001592100962829,5.050350986975727,4.133852661219679,0.06840199641254548,2.0,0.050738773443333204,3.331334434675721,3.68511791785276,4.413062234083521,5.507430424044997,4.493430629508412,5.32404143440773,3.7987292808252655,4.367367101903576,-3.729591834281644,-4.112252017114321,-3.3789309024159304,0.001998001998001998,-7.827390910933988,-8.922486501915724,-6.453893082805501,0.001998001998001998,-4.905684471867034,-5.510170993262421,-4.607825064841587,0.001998001998001998,-2.250480583788015,-3.213633395858363,-2.0437877515794787,0.001998001998001998,0.021978021978021976,73.82115952186598,0.047422223590014946,4.742222359001494
L3:other_opreturn,GMM (diag),35010,0.013546251596113144,0.04401270212153954,3.248527022238321,5.80542525495475,2.387210263931231,2.387210263931231,0.032340310031838335,3.0,0.4189172480511374,3.137267713117428,3.3722072829871306,5.551818961997292,6.095094727694729,2.3628958163463087,2.4118591457075835,2.3628958163463087,2.4118591457075835,-3.9818687434387736,-4.478368814012647,-3.5331827306501373,0.001998001998001998,-7.023557756942067,-8.384492970657321,-5.555887150390107,0.001998001998001998,-7.56882519491153,-7.983724834917579,-7.168978161027428,0.001998001998001998,-3.997122981076463,-5.055085818012949,-3.8573593966387696,0.001998001998001998,0.021978021978021976,73.82115952186598,0.04401270212153954,4.401270212153954
L3:other_opreturn,BIRCH,35010,0.013546251596113144,0.03410142582611614,2.518103969132929,3.9356209243619986,3.9356209243619986,1.5482183741792697,0.05329986563810578,1.0,0.0993395921328086,2.401972444138577,2.6085733357517227,3.7898336891982103,4.068086306097546,3.7898336891982103,4.068086306097546,1.533650360757449,1.5669393916098027,-4.712291796544166,-5.128791290634891,-4.367815210197777,0.001998001998001998,-8.893362087534818,-10.152920163214173,-7.6443137585550085,0.001998001998001998,-6.0204145344807625,-6.379208794664927,-5.669139922350888,0.001998001998001998,-4.836114870828425,-5.887502388446338,-4.7035718032692095,0.001998001998001998,0.021978021978021976,73.82115952186598,0.03410142582611614,3.4101425826116136
L3:other_opreturn,Ward (sample + NC),35010,0.013546251596113144,0.08712967779468483,6.43179711442734,12.68297628105082,9.769689302117023,6.789600402608421,0.1323444468399333,2.0,0.03490397311893052,6.04400940951106,6.853620522586291,11.485607134224455,13.828064036688186,9.372697350757665,10.172452374834522,6.133229460604208,6.966650786171303,-0.7985986512497547,-1.05410124392847,-0.5683537762488344,0.001998001998001998,-0.1460067308459969,-0.8484521460783132,0.5235475732056382,0.6913086913086913,-0.1863461567257385,-0.4448680221598297,0.07278303870152777,0.14785214785214784,0.4052671576007274,-0.5748121467864913,0.5511372754126113,0.2517482517482518,0.021978021978021976,73.82115952186598,0.08712967779468483,8.712967779468483
L3:other_opreturn,VKV-partial (K*),35010,0.013546251596113144,0.03722008846951201,2.7477767981701087,5.482620362050106,2.3937950701754582,2.3937950701754582,0.03242954468383421,2.0,0.41757353025311017,2.60897627678288,2.952875264835845,3.5514808780082516,6.497145227630707,2.3692006887974837,2.419041365155425,2.3692006887974837,2.419041365155425,-4.482618967506986,-4.830441726110176,-4.143939440767911,0.001998001998001998,-7.346362649846711,-8.929282197861163,-6.674032231280327,0.001998001998001998,-7.562240388667303,-7.976133776223631,-7.1630655110255805,0.001998001998001998,-3.9905381748322357,-5.048151593850184,-3.850988200674273,0.001998001998001998,0.021978021978021976,73.82115952186598,0.03722008846951201,3.722008846951201
L4:exchange,ZSH,8649,0.0033463880164738813,0.06972281111299983,20.8450395797365,45.229753360579465,29.170333417903443,19.3783420670009,0.09757063217810279,2.0,0.00929715133931128,20.051637322883614,21.79522627044605,43.012833153217365,47.728224495492306,24.481596045945068,30.30501600679145,18.7547296946377,19.83439912480562,,,,,,,,,,,,,,,,,,298.82966203474183,0.06972281111299983,6.972281111299983
L4:exchange,K-means++ (K*),8649,0.0033463880164738813,0.10296310241145477,30.778176827416914,50.584313135141684,38.01775628064864,38.01775628064864,0.12720810323437265,2.0,0.013817958124054095,29.829934230384808,31.869434041964595,48.09570946935608,53.14545076004974,37.17620961189091,38.99660305019472,37.140814932035276,38.99660305019472,9.933137247680413,9.429339646830798,10.47186028435284,0.001998001998001998,5.354559774562219,4.517433117588284,6.171034464756783,0.001998001998001998,8.847422862745198,7.710630211688424,13.516205733881419,0.001998001998001998,18.63941421364774,17.96931830667705,19.36344527688704,0.001998001998001998,0.021978021978021976,298.82966203474183,0.10296310241145477,10.296310241145477
L4:exchange,MiniBatchKMeans,8649,0.0033463880164738813,0.08393126464921435,25.091977456895975,51.820789639345975,37.67256016113361,17.913736839026818,0.1260325680213873,2.0,0.009652745513893411,24.02079158162966,26.10797547772752,49.409493133392274,54.41952149698796,36.480883060176424,38.824428803395904,17.628683524525847,18.555580955295518,4.246937877159475,3.57325850028652,4.7143953345909875,0.001998001998001998,6.591036278766509,5.4819479693745246,7.742541026250761,0.001998001998001998,8.502226743230167,7.84578451849286,12.54481688125778,0.001998001998001998,-1.4646052279740829,-1.6606577511175105,-0.7339926882556709,0.001998001998001998,0.021978021978021976,298.82966203474183,0.08393126464921435,8.393126464921435
L4:exchange,GMM (diag),8649,0.0033463880164738813,0.0991808778113443,29.643801848458775,38.863650997623665,37.37566376574546,37.37566376574546,0.12506056706635726,2.0,0.018989893298666915,28.51136182167355,30.596683149159034,36.124328592966236,40.662252527338644,36.374545912546694,38.01483201556597,36.78125870884066,38.045685739274774,8.798762268722275,7.804308629928817,9.529640389358082,0.001998001998001998,-6.3661023629558,-9.37538461887912,-4.638671850154333,0.001998001998001998,8.205330347842015,6.923451018905305,12.733445979170684,0.001998001998001998,17.997321698744557,17.513074651721414,18.720127930039965,0.001998001998001998,0.021978021978021976,298.82966203474183,0.0991808778113443,9.91808778113443
L4:exchange,BIRCH,8649,0.0033463880164738813,0.09757968156265726,29.17216798095736,50.573409015156436,46.173929824924315,26.578583913685698,0.15447221068931855,2.0,0.007101450290192678,28.05225105718743,30.40074418816254,47.60784345794644,53.366846939268584,44.669498950526915,47.82941269062449,26.0916092467038,27.19321146614627,8.327128401220861,7.635072113458411,8.948929869752854,0.001998001998001998,5.3436556545769704,3.836470558543567,6.567352137206745,0.017982017982017984,17.003596407020872,15.768606518550097,21.29412780301959,0.001998001998001998,7.200241846684797,6.797883422280687,7.9089160555527345,0.001998001998001998,0.021978021978021976,298.82966203474183,0.09757968156265726,9.757968156265726
L4:exchange,Ward (sample + NC),8649,0.0033463880164738813,0.09525399269100919,28.473691238842967,46.98869736889736,43.85902213605951,25.56590933552559,0.14673408589921785,2.0,0.009461607725434326,27.040487431825643,29.574733066570325,41.73315350951882,49.57447535659552,41.864078600861816,45.05894925295788,25.119575628126203,30.807831222467918,7.628651659106467,6.613611860316578,8.133254655185839,0.001998001998001998,1.758944008317897,-2.932051035769183,2.716423931297857,0.33166833166833165,14.688688718156065,13.205146007350917,18.55484630814773,0.001998001998001998,6.187567268524688,5.900633122863345,11.45584135828571,0.001998001998001998,0.021978021978021976,298.82966203474183,0.09525399269100919,9.52539926910092
L4:exchange,VKV-partial (K*),8649,0.0033463880164738813,0.05794684506835742,17.31972546607497,28.463355735296417,21.972728707624473,21.972728707624473,0.07352396880585971,5.0,0.023344337870216066,16.430055525003464,18.142678698778386,26.468893867624846,29.981823863219805,21.449869227019285,23.213403172964426,21.15800859560544,22.54532873858929,-3.52531411366153,-4.290991534195261,-2.8134174753266774,0.001998001998001998,-16.766397625283048,-18.51875959003262,-15.34879894788565,0.001998001998001998,-7.19760471027897,-8.101465343190492,-2.626388280640104,0.003996003996003996,2.594386640623572,1.894522526158473,3.276072264803143,0.001998001998001998,0.021978021978021976,298.82966203474183,0.05794684506835742,5.794684506835742
